index,label
683,entailment
684,neutral
685,neutral
686,entailment
687,contradiction
688,entailment
689,entailment
690,neutral
691,entailment
692,entailment
693,contradiction
694,contradiction
695,neutral
696,entailment
697,neutral
698,entailment
699,contradiction
700,neutral
701,neutral
702,entailment
703,neutral
704,entailment
705,entailment
706,contradiction
707,contradiction
708,neutral
709,contradiction
710,neutral
711,entailment
712,neutral
713,entailment
714,entailment
715,entailment
716,neutral
717,neutral
718,neutral
719,entailment
720,entailment
721,neutral
722,neutral
723,contradiction
724,neutral
725,neutral
726,neutral
727,contradiction
728,entailment
729,entailment
730,neutral
731,neutral
732,contradiction
733,neutral
734,entailment
735,neutral
736,entailment
737,neutral
738,neutral
739,entailment
740,neutral
741,entailment
742,entailment
743,entailment
744,contradiction
745,neutral
746,neutral
747,entailment
748,neutral
749,contradiction
750,neutral
751,neutral
752,neutral
753,entailment
754,entailment
755,neutral
756,contradiction
757,contradiction
758,neutral
759,neutral
760,entailment
761,neutral
762,entailment
763,entailment
764,neutral
765,entailment
766,neutral
767,entailment
768,neutral
769,neutral
770,entailment
771,neutral
772,neutral
773,entailment
774,entailment
775,neutral
776,contradiction
777,entailment
778,neutral
779,neutral
780,entailment
781,contradiction
782,contradiction
783,neutral
784,entailment
785,entailment
786,contradiction
787,neutral
788,entailment
789,neutral
790,contradiction
791,contradiction
792,contradiction
793,neutral
794,neutral
795,entailment
796,neutral
797,entailment
798,entailment
799,neutral
800,entailment
801,neutral
802,entailment
803,neutral
804,contradiction
805,neutral
806,entailment
807,entailment
808,contradiction
809,neutral
810,entailment
811,contradiction
812,neutral
813,neutral
814,neutral
815,neutral
816,neutral
817,neutral
818,neutral
819,entailment
820,neutral
821,neutral
822,contradiction
823,neutral
824,entailment
825,neutral
826,neutral
827,neutral
828,neutral
829,neutral
830,entailment
831,neutral
832,neutral
833,entailment
834,neutral
835,neutral
836,entailment
837,contradiction
838,neutral
839,entailment
840,contradiction
841,entailment
842,entailment
843,entailment
844,neutral
845,neutral
846,contradiction
847,contradiction
848,entailment
849,neutral
850,neutral
851,entailment
852,entailment
853,neutral
854,contradiction
855,contradiction
856,entailment
857,neutral
858,neutral
859,contradiction
860,contradiction
861,entailment
862,neutral
863,contradiction
864,entailment
865,entailment
866,entailment
867,neutral
868,neutral
869,neutral
870,entailment
871,neutral
872,entailment
873,neutral
874,contradiction
875,neutral
876,entailment
877,contradiction
878,neutral
879,neutral
880,neutral
881,neutral
882,entailment
883,entailment
884,entailment
885,contradiction
886,neutral
887,contradiction
888,entailment
889,neutral
890,neutral
891,contradiction
892,entailment
893,entailment
894,entailment
895,neutral
896,entailment
897,neutral
898,contradiction
899,neutral
900,entailment
901,contradiction
902,entailment
903,entailment
904,entailment
905,neutral
906,entailment
907,contradiction
908,contradiction
909,entailment
910,contradiction
911,contradiction
912,neutral
913,entailment
914,neutral
915,neutral
916,contradiction
917,neutral
918,neutral
919,contradiction
920,neutral
921,entailment
922,neutral
923,entailment
924,neutral
925,contradiction
926,entailment
927,entailment
928,neutral
929,entailment
930,neutral
931,neutral
932,entailment
933,neutral
934,neutral
935,contradiction
936,contradiction
937,entailment
938,entailment
939,contradiction
940,entailment
941,entailment
942,contradiction
943,neutral
944,neutral
945,neutral
946,entailment
947,neutral
948,neutral
949,entailment
950,contradiction
951,contradiction
952,contradiction
953,neutral
954,contradiction
955,contradiction
956,neutral
957,entailment
958,contradiction
959,entailment
960,neutral
961,entailment
962,neutral
963,contradiction
964,neutral
965,entailment
966,entailment
967,entailment
968,entailment
969,neutral
970,entailment
971,entailment
972,contradiction
973,contradiction
974,contradiction
975,entailment
976,entailment
977,neutral
978,contradiction
979,entailment
980,entailment
981,neutral
982,entailment
983,neutral
984,neutral
985,neutral
986,contradiction
987,neutral
988,entailment
989,entailment
990,entailment
991,entailment
992,neutral
993,entailment
994,neutral
995,entailment
996,neutral
997,entailment
998,entailment
999,entailment
1000,neutral
1001,entailment
1002,entailment
1003,contradiction
1004,neutral
1005,neutral
1006,entailment
1007,entailment
1008,neutral
1009,neutral
1010,neutral
1011,contradiction
1012,neutral
1013,entailment
1014,neutral
1015,entailment
1016,contradiction
1017,entailment
1018,contradiction
1019,neutral
1020,entailment
1021,neutral
1022,entailment
1023,entailment
1024,entailment
1025,neutral
1026,neutral
1027,contradiction
1028,contradiction
1029,entailment
1030,entailment
1031,neutral
1032,entailment
1033,entailment
1034,neutral
1035,contradiction
1036,neutral
1037,contradiction
1038,entailment
1039,entailment
1040,entailment
1041,neutral
1042,entailment
1043,contradiction
1044,neutral
1045,neutral
1046,neutral
1047,neutral
1048,contradiction
1049,contradiction
1050,contradiction
1051,contradiction
1052,entailment
1053,neutral
1054,neutral
1055,contradiction
1056,neutral
1057,neutral
1058,entailment
1059,neutral
1060,contradiction
1061,contradiction
1062,contradiction
1063,entailment
1064,contradiction
1065,neutral
1066,entailment
1067,entailment
1068,entailment
1069,entailment
1070,entailment
1071,entailment
1072,neutral
1073,neutral
1074,entailment
1075,neutral
1076,entailment
1077,neutral
1078,neutral
1079,entailment
1080,neutral
1081,contradiction
1082,neutral
1083,contradiction
1084,contradiction
1085,contradiction
1086,neutral
1087,entailment
1088,contradiction
1089,neutral
1090,contradiction
1091,neutral
1092,contradiction
1093,contradiction
1094,neutral
1095,entailment
1096,entailment
1097,neutral
1098,neutral
1099,entailment
1100,entailment
1101,contradiction
1102,neutral
1103,contradiction
1104,entailment
1105,contradiction
1106,contradiction
1107,neutral
1108,entailment
1109,entailment
1110,entailment
1111,neutral
1112,entailment
1113,entailment
1114,neutral
1115,neutral
1116,neutral
1117,contradiction
1118,entailment
1119,neutral
1120,contradiction
1121,entailment
1122,neutral
1123,entailment
1124,neutral
1125,entailment
1126,contradiction
1127,entailment
1128,entailment
1129,neutral
1130,entailment
1131,neutral
1132,contradiction
1133,contradiction
1134,entailment
1135,entailment
1136,contradiction
1137,contradiction
1138,entailment
1139,contradiction
1140,neutral
1141,neutral
1142,contradiction
1143,contradiction
1144,neutral
1145,neutral
1146,entailment
1147,neutral
1148,entailment
1149,neutral
1150,entailment
1151,contradiction
1152,neutral
1153,entailment
1154,contradiction
1155,neutral
1156,entailment
1157,contradiction
1158,neutral
1159,neutral
1160,entailment
1161,contradiction
1162,contradiction
1163,neutral
1164,entailment
1165,entailment
1166,neutral
1167,contradiction
1168,neutral
1169,neutral
1170,contradiction
1171,neutral
1172,contradiction
1173,neutral
1174,contradiction
1175,entailment
1176,contradiction
1177,contradiction
1178,neutral
1179,neutral
1180,neutral
1181,entailment
1182,neutral
1183,neutral
1184,contradiction
1185,neutral
1186,neutral
1187,neutral
1188,neutral
1189,contradiction
1190,entailment
1191,entailment
1192,contradiction
1193,neutral
1194,entailment
1195,contradiction
1196,entailment
1197,neutral
1198,contradiction
1199,neutral
1200,entailment
1201,neutral
1202,entailment
1203,neutral
1204,neutral
1205,contradiction
1206,entailment
1207,entailment
1208,neutral
1209,contradiction
1210,neutral
1211,contradiction
1212,entailment
1213,contradiction
1214,entailment
1215,contradiction
1216,neutral
1217,entailment
1218,neutral
1219,neutral
1220,neutral
1221,entailment
1222,contradiction
1223,neutral
1224,entailment
1225,entailment
1226,entailment
1227,entailment
1228,contradiction
1229,contradiction
1230,contradiction
1231,contradiction
1232,entailment
1233,neutral
1234,contradiction
1235,neutral
1236,entailment
1237,neutral
1238,contradiction
1239,neutral
1240,neutral
1241,neutral
1242,neutral
1243,neutral
1244,entailment
1245,entailment
1246,contradiction
1247,entailment
1248,contradiction
1249,entailment
1250,neutral
1251,entailment
1252,entailment
1253,neutral
1254,neutral
1255,contradiction
1256,contradiction
1257,entailment
1258,entailment
1259,entailment
1260,neutral
1261,contradiction
1262,entailment
1263,neutral
1264,neutral
1265,neutral
1266,entailment
1267,entailment
1268,contradiction
1269,neutral
1270,contradiction
1271,entailment
1272,contradiction
1273,entailment
1274,neutral
1275,neutral
1276,neutral
1277,entailment
1278,neutral
1279,entailment
1280,contradiction
1281,entailment
1282,contradiction
1283,entailment
1284,neutral
1285,entailment
1286,entailment
1287,neutral
1288,entailment
1289,contradiction
1290,neutral
1291,contradiction
1292,neutral
1293,neutral
1294,entailment
1295,entailment
1296,contradiction
1297,contradiction
1298,neutral
1299,neutral
1300,contradiction
1301,neutral
1302,entailment
1303,neutral
1304,neutral
1305,neutral
1306,contradiction
1307,neutral
1308,entailment
1309,contradiction
1310,neutral
1311,contradiction
1312,neutral
1313,contradiction
1314,neutral
1315,contradiction
1316,entailment
1317,entailment
1318,contradiction
1319,contradiction
1320,neutral
1321,entailment
1322,neutral
1323,entailment
1324,contradiction
1325,neutral
1326,entailment
1327,neutral
1328,neutral
1329,contradiction
1330,neutral
1331,neutral
1332,contradiction
1333,neutral
1334,contradiction
1335,neutral
1336,contradiction
1337,neutral
1338,entailment
1339,neutral
1340,neutral
1341,contradiction
1342,entailment
1343,neutral
1344,entailment
1345,contradiction
1346,neutral
1347,neutral
1348,contradiction
1349,neutral
1350,neutral
1351,neutral
1352,neutral
1353,neutral
1354,contradiction
1355,contradiction
1356,neutral
1357,contradiction
1358,entailment
1359,contradiction
1360,neutral
1361,entailment
1362,neutral
1363,neutral
1364,neutral
1365,neutral
1366,entailment
1367,neutral
1368,entailment
1369,contradiction
1370,neutral
1371,contradiction
1372,neutral
1373,contradiction
1374,entailment
1375,neutral
1376,neutral
1377,contradiction
1378,entailment
1379,entailment
1380,entailment
1381,contradiction
1382,contradiction
1383,neutral
1384,contradiction
1385,entailment
1386,contradiction
1387,contradiction
1388,neutral
1389,contradiction
1390,contradiction
1391,entailment
1392,neutral
1393,entailment
1394,entailment
1395,neutral
1396,entailment
1397,entailment
1398,entailment
1399,neutral
1400,neutral
1401,neutral
1402,entailment
1403,entailment
1404,contradiction
1405,contradiction
1406,entailment
1407,entailment
1408,contradiction
1409,contradiction
1410,entailment
1411,neutral
1412,contradiction
1413,contradiction
1414,entailment
1415,neutral
1416,neutral
1417,neutral
1418,entailment
1419,entailment
1420,contradiction
1421,entailment
1422,contradiction
1423,entailment
1424,neutral
1425,entailment
1426,entailment
1427,contradiction
1428,neutral
1429,neutral
1430,entailment
1431,neutral
1432,neutral
1433,entailment
1434,entailment
1435,neutral
1436,neutral
1437,entailment
1438,neutral
1439,entailment
1440,entailment
1441,entailment
1442,contradiction
1443,neutral
1444,neutral
1445,entailment
1446,contradiction
1447,entailment
1448,entailment
1449,entailment
1450,entailment
1451,neutral
1452,entailment
1453,contradiction
1454,entailment
1455,neutral
1456,contradiction
1457,neutral
1458,contradiction
1459,neutral
1460,contradiction
1461,neutral
1462,contradiction
1463,entailment
1464,neutral
1465,contradiction
1466,contradiction
1467,neutral
1468,neutral
1469,contradiction
1470,entailment
1471,contradiction
1472,neutral
1473,contradiction
1474,entailment
1475,entailment
1476,neutral
1477,entailment
1478,entailment
1479,entailment
1480,contradiction
1481,contradiction
1482,contradiction
1483,neutral
1484,entailment
1485,neutral
1486,entailment
1487,contradiction
1488,contradiction
1489,contradiction
1490,neutral
1491,entailment
1492,neutral
1493,neutral
1494,neutral
1495,entailment
1496,entailment
1497,entailment
1498,entailment
1499,contradiction
1500,neutral
1501,neutral
1502,entailment
1503,entailment
1504,neutral
1505,entailment
1506,entailment
1507,contradiction
1508,neutral
1509,contradiction
1510,entailment
1511,neutral
1512,contradiction
1513,contradiction
1514,contradiction
1515,contradiction
1516,entailment
1517,neutral
1518,neutral
1519,entailment
1520,entailment
1521,contradiction
1522,neutral
1523,entailment
1524,contradiction
1525,neutral
1526,contradiction
1527,contradiction
1528,neutral
1529,entailment
1530,neutral
1531,entailment
1532,entailment
1533,entailment
1534,neutral
1535,entailment
1536,neutral
1537,entailment
1538,entailment
1539,neutral
1540,contradiction
1541,contradiction
1542,neutral
1543,neutral
1544,neutral
1545,contradiction
1546,neutral
1547,neutral
1548,neutral
1549,neutral
1550,contradiction
1551,entailment
1552,neutral
1553,neutral
1554,neutral
1555,neutral
1556,contradiction
1557,contradiction
1558,entailment
1559,entailment
1560,neutral
1561,entailment
1562,neutral
1563,neutral
1564,neutral
1565,entailment
1566,entailment
1567,entailment
1568,entailment
1569,entailment
1570,entailment
1571,entailment
1572,entailment
1573,contradiction
1574,contradiction
1575,contradiction
1576,neutral
1577,neutral
1578,neutral
1579,contradiction
1580,neutral
1581,neutral
1582,neutral
1583,entailment
1584,neutral
1585,neutral
1586,neutral
1587,neutral
1588,entailment
1589,entailment
1590,contradiction
1591,entailment
1592,contradiction
1593,neutral
1594,neutral
1595,neutral
1596,entailment
1597,entailment
1598,neutral
1599,neutral
1600,contradiction
1601,contradiction
1602,contradiction
1603,contradiction
1604,entailment
1605,neutral
1606,entailment
1607,entailment
1608,contradiction
1609,entailment
1610,neutral
1611,neutral
1612,entailment
1613,neutral
1614,entailment
1615,contradiction
1616,neutral
1617,contradiction
1618,contradiction
1619,contradiction
1620,neutral
1621,entailment
1622,contradiction
1623,neutral
1624,contradiction
1625,neutral
1626,entailment
1627,entailment
1628,entailment
1629,entailment
1630,contradiction
1631,neutral
1632,entailment
1633,neutral
1634,neutral
1635,contradiction
1636,contradiction
1637,contradiction
1638,contradiction
1639,entailment
1640,entailment
1641,entailment
1642,neutral
1643,entailment
1644,contradiction
1645,neutral
1646,contradiction
1647,entailment
1648,contradiction
1649,contradiction
1650,entailment
1651,entailment
1652,entailment
1653,entailment
1654,contradiction
1655,contradiction
1656,entailment
1657,neutral
1658,neutral
1659,entailment
1660,entailment
1661,neutral
1662,neutral
1663,neutral
1664,neutral
1665,contradiction
